   ----> Interaction part         
Nucleon-Nucleon interaction model:n3lo                
Type of calculation:vlowk               
Number and value of starting energies:   1
 0.000000E+00
Total number of twobody matx elements:           6572           1124           4324           1124
Matrix elements with the following legend, NOTE no hbar_omega/A for Hcom, p_ip_j and r_ir_j
  Tz Par  2J   a   b   c   d          <ab|V|cd>        <ab|Hcom|cd>     <ab|r_ir_j|cd>   <ab|p_ip_j|cd>
   0   1   2   5   2   9  18          0.276337E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2   9  20          0.186925E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  11   4          0.316214E+01     0.000000E+00     -.384900E+00     -.384900E+00
   0   1   2   5   2  11   6          -.240534E+01     0.000000E+00     0.136083E+00     0.136083E+00
   0   1   2   5   2  11  18          0.135436E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  11  20          -.559405E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  13   8          0.811888E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  15   8          -.269802E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  15  10          -.182466E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  17   2          0.553428E+00     0.000000E+00     0.170342E-07     -.832667E-16
   0   1   2   5   2  17   8          -.114921E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  17  10          0.386744E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  17  12          0.128153E-01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  19   2          -.689372E-01     0.000000E+00     -.790569E+00     0.277556E-16
   0   1   2   5   2  19  10          -.140054E+01     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5   2  19  12          0.710013E+00     0.000000E+00     0.000000E+00     0.000000E+00
   0   1   2   5  10   5  10          0.101872E+01     -.370566E-08     0.300000E+01     -.185283E-08
   0   1   2   5  10   5  12          0.392308E+00     0.509170E-08     -.159721E-08     0.254585E-08
   0   1   2   5  10   7   4          -.466958E+01     -.210643E-07     -.105919E-07     -.105321E-07
   0   1   2   5  10   7  14          0.509013E+00     0.000000E+00     0.187906E-07     0.187906E-07
   0   1   2   5  10   7  16          0.205511E+01     0.000000E+00     -.629185E-07     -.629185E-07
   0   1   2   5  10   7  18          -.119281E+01     0.000000E+00     -.230447E-07     -.270050E-07
   0   1   2   5  10   9   4          -.785656E+00     0.496904E+00     -.248452E+00     0.248452E+00
   0   1   2   5  10   9   6          -.183023E+00     0.555556E+00     -.277778E+00     0.277778E+00
   0   1   2   5  10   9  16          -.144247E+01     0.000000E+00     0.132288E+01     0.132288E+01
   0   1   2   5  10   9  18          -.855956E+00     0.000000E+00     0.157135E+00     0.157135E+00
   0   1   2   5  10   9  20          0.356443E+00     0.000000E+00     0.175682E+00     0.175682E+00
   0   1   2   5  10  11   4          -.139469E+01     0.351364E+00     -.175682E+00     0.175682E+00
   0   1   2   5  10  11   6          0.212644E+00     0.993808E+00     -.496904E+00     0.496904E+00
   0   1   2   5  10  11  18          -.207043E+00     0.000000E+00     0.111111E+00     0.111111E+00
   0   1   2   5  10  11  20          -.107506E+00     0.000000E+00     0.314270E+00     0.314270E+00
   0   1   2   5  10  13   8          0.285109E+01     0.000000E+00     0.604995E-08     -.832113E-08
   0   1   2   5  10  15   8          0.204032E+01     0.000000E+00     0.509835E-09     0.181217E-08
   0   1   2   5  10  15  10          0.460146E+00     0.000000E+00     -.799875E-08     -.678052E-08
   0   1   2   5  10  17   2          -.830303E+00     -.139619E-07     0.253258E-07     -.698094E-08
   0   1   2   5  10  17   8          0.102224E+01     0.000000E+00     0.815551E-08     -.608465E-08
   0   1   2   5  10  17  10          -.951670E+00     0.000000E+00     0.551056E-07     -.221828E-08
   0   1   2   5  10  17  12          -.886690E-01     0.000000E+00     0.792386E-08     -.569991E-08
   0   1   2   5  10  19   2          -.839730E+00     0.987254E-08     -.567109E-08     0.493627E-08
   0   1   2   5  10  19  10          0.255867E+00     0.000000E+00     -.790569E+00     -.621595E-08
   0   1   2   5  10  19  12          -.432105E+00     0.000000E+00     0.393045E-08     0.403045E-08
   0   1   2   5  12   5  12          -.187731E+01     -.125456E-07     0.300000E+01     -.627279E-08
   0   1   2   5  12   7   4          0.586617E+00     0.533486E-07     -.200645E-07     0.266743E-07
   0   1   2   5  12   7  14          -.664791E+00     0.000000E+00     0.199580E-07     0.199580E-07
   0   1   2   5  12   7  16          0.175900E+01     0.000000E+00     -.109584E-07     -.109584E-07
   0   1   2   5  12   7  18          0.412238E+00     0.000000E+00     0.390586E-07     0.434363E-07
   0   1   2   5  12   9   4          -.265054E+01     0.111111E+01     -.555556E+00     0.555556E+00
   0   1   2   5  12   9   6          -.212644E+00     -.993808E+00     0.496904E+00     -.496904E+00
   0   1   2   5  12   9  16          -.963293E+00     0.000000E+00     0.501976E-09     0.501976E-09
   0   1   2   5  12   9  18          0.169571E+00     0.000000E+00     0.878410E+00     0.878410E+00
   0   1   2   5  12   9  20          -.404166E-01     0.000000E+00     -.785674E+00     -.785674E+00
   0   1   2   5  12  11   4          0.508533E+01     -.628539E+00     0.314270E+00     -.314270E+00
   0   1   2   5  12  11   6          -.156425E+01     0.222222E+00     -.111111E+00     0.111111E+00
   0   1   2   5  12  11  18          0.180989E+01     0.000000E+00     -.496904E+00     -.496904E+00
   0   1   2   5  12  11  20          -.574020E+00     0.000000E+00     0.175682E+00     0.175682E+00
   0   1   2   5  12  13   8          -.642096E+00     0.000000E+00     0.677602E-08     0.677602E-08
   0   1   2   5  12  15   8          0.369821E+01     0.000000E+00     0.795350E-08     -.162359E-08
   0   1   2   5  12  15  10          0.895127E+00     0.000000E+00     -.416341E-08     0.607492E-08
   0   1   2   5  12  17   2          0.430720E+00     0.154913E-08     0.154913E-08     0.774566E-09
   0   1   2   5  12  17   8          -.150519E+01     0.000000E+00     -.342937E-07     -.321045E-08
   0   1   2   5  12  17  10          0.141244E+01     0.000000E+00     0.142451E-07     -.117640E-08
   0   1   2   5  12  17  12          -.799073E+00     0.000000E+00     0.179828E-07     0.632431E-09
   0   1   2   5  12  19   2          -.878400E+00     -.109540E-08     -.558207E-07     -.547701E-09
   0   1   2   5  12  19  10          -.101482E+01     0.000000E+00     -.288049E-08     -.543842E-08
   0   1   2   5  12  19  12          0.589562E-01     0.000000E+00     -.790569E+00     -.447196E-09
   0   1   2   7   4   7   4          -.469370E+00     -.667020E-08     0.300000E+01     -.333510E-08
   0   1   2   7   4   7  14          0.983409E+00     0.000000E+00     -.684050E-08     -.108730E-07
   0   1   2   7   4   7  16          0.365456E+01     0.000000E+00     0.867511E-08     0.146151E-08
   0   1   2   7   4   7  18          0.521124E+00     0.000000E+00     -.790569E+00     -.110660E-07
   0   1   2   7   4   9   4          -.143162E+01     -.707573E-09     0.280257E-07     -.353787E-09
   0   1   2   7   4   9   6          -.627064E+00     -.628244E-08     -.333089E-07     -.314122E-08
   0   1   2   7   4   9  16          0.230556E+01     0.000000E+00     0.499242E-08     -.101374E-07
   0   1   2   7   4   9  18          -.939933E+00     0.000000E+00     -.327585E-08     -.545919E-09
   0   1   2   7   4   9  20          0.492808E+00     0.000000E+00     0.908766E-08     -.561857E-08
   0   1   2   7   4  11   4          -.811278E+00     -.117333E-07     -.121422E-07     -.586667E-08
   0   1   2   7   4  11   6          -.582115E+00     -.390027E-08     -.187897E-07     -.195013E-08
   0   1   2   7   4  11  18          0.241690E+00     0.000000E+00     -.117244E-09     -.699185E-08
   0   1   2   7   4  11  20          0.696901E-01     0.000000E+00     0.992701E-08     -.633427E-08
   0   1   2   7   4  13   8          -.685374E+00     0.000000E+00     0.141421E+01     0.141421E+01
   0   1   2   7   4  15   8          0.242759E+01     0.000000E+00     0.126491E+00     0.126491E+00
   0   1   2   7   4  15  10          0.108583E+01     0.000000E+00     0.118322E+00     0.118322E+00
   0   1   2   7   4  17   2          -.104530E+01     0.109545E+01     -.547723E+00     0.547723E+00
   0   1   2   7   4  17   8          0.437026E+00     0.000000E+00     0.632455E-01     0.632455E-01
   0   1   2   7   4  17  10          -.136857E+01     0.000000E+00     0.126491E+00     0.126491E+00
   0   1   2   7   4  17  12          -.470451E+00     0.000000E+00     0.447214E+00     0.447214E+00
   0   1   2   7   4  19   2          -.540338E+00     0.465215E-07     -.283807E-07     0.232608E-07
   0   1   2   7   4  19  10          -.112955E+01     0.000000E+00     -.198318E-07     -.253985E-07
   0   1   2   7   4  19  12          -.128247E+00     0.000000E+00     0.182956E-07     0.189923E-07
   0   1   2   7  14   7  14          0.796929E+00     -.455853E-08     0.400000E+01     -.227926E-08
   0   1   2   7  14   7  16          0.126648E+01     -.773974E-09     0.349657E-07     -.386987E-09
   0   1   2   7  14   7  18          -.647073E+00     -.900291E-08     -.339847E-08     -.450146E-08
   0   1   2   7  14   9   4          -.133042E+01     0.000000E+00     -.492562E-08     0.313944E-08
   0   1   2   7  14   9   6          0.285109E+01     0.000000E+00     0.604995E-08     -.832113E-08
   0   1   2   7  14   9  16          -.145042E+00     -.334745E-08     -.565184E-07     -.167373E-08
   0   1   2   7  14   9  18          0.437111E-01     0.165074E-08     0.148153E-07     0.825368E-09
   0   1   2   7  14   9  20          -.586204E+00     -.792299E-08     -.192544E-07     -.396150E-08
   0   1   2   7  14  11   4          0.418891E+00     0.000000E+00     0.236808E-08     -.106114E-07
   0   1   2   7  14  11   6          0.642096E+00     0.000000E+00     -.677602E-08     -.677602E-08
   0   1   2   7  14  11  18          -.167060E+00     -.431258E-08     -.438321E-07     -.215629E-08
   0   1   2   7  14  11  20          -.206108E+00     -.365394E-08     -.433733E-08     -.182697E-08
   0   1   2   7  14  13   8          -.638805E+00     0.142857E+00     -.714286E-01     0.714286E-01
   0   1   2   7  14  15   8          0.247538E+01     -.255551E+00     0.127775E+00     -.127775E+00
   0   1   2   7  14  15  10          -.438153E+01     -.736476E-08     -.165620E-07     -.368238E-08
   0   1   2   7  14  17   2          0.216220E+00     0.000000E+00     0.402259E-08     0.402259E-08
   0   1   2   7  14  17   8          -.546933E+00     0.178885E+01     -.894427E+00     0.894427E+00
   0   1   2   7  14  17  10          -.356331E+00     0.315066E-07     -.252180E-07     0.157533E-07
   0   1   2   7  14  17  12          -.374542E+00     -.528530E-08     -.168873E-07     -.264265E-08
   0   1   2   7  14  19   2          -.109039E+01     0.000000E+00     -.885658E-08     -.885658E-08
   0   1   2   7  14  19  10          -.519608E+00     0.310395E-07     -.296312E-07     0.155198E-07
   0   1   2   7  14  19  12          0.413092E+00     0.103259E-07     0.622892E-08     0.516294E-08
   0   1   2   7  16   7  16          -.855197E+00     0.342550E-09     0.400000E+01     0.171275E-09
   0   1   2   7  16   7  18          -.606641E-01     -.411786E-08     -.122037E-07     -.205893E-08
   0   1   2   7  16   9   4          0.401866E+01     0.000000E+00     0.136693E-07     0.810428E-09
   0   1   2   7  16   9   6          -.204032E+01     0.000000E+00     -.509835E-09     -.181217E-08
   0   1   2   7  16   9  16          -.102893E+01     -.109772E-08     -.831713E-08     -.548859E-09
   0   1   2   7  16   9  18          -.278544E+00     0.208697E-08     -.215543E-07     0.104348E-08
   0   1   2   7  16   9  20          -.372751E+00     0.573567E-08     0.696780E-08     0.286784E-08
   0   1   2   7  16  11   4          -.241984E+01     0.000000E+00     -.616583E-08     -.229611E-08
   0   1   2   7  16  11   6          0.369821E+01     0.000000E+00     0.795350E-08     -.162359E-08
   0   1   2   7  16  11  18          -.939347E-01     -.259684E-09     0.100683E-07     -.129842E-09
   0   1   2   7  16  11  20          0.339278E-01     -.181356E-08     -.290696E-07     -.906778E-09
   0   1   2   7  16  13   8          -.247538E+01     0.255551E+00     -.127775E+00     0.127775E+00
   0   1   2   7  16  15   8          -.291612E+01     -.177143E+00     0.885714E-01     -.885714E-01
   0   1   2   7  16  15  10          0.880885E+00     -.299333E+00     0.149666E+00     -.149666E+00
   0   1   2   7  16  17   2          0.134663E+01     0.000000E+00     0.569198E-08     0.569198E-08
   0   1   2   7  16  17   8          0.141031E+01     -.160000E+00     0.800000E-01     -.800000E-01
   0   1   2   7  16  17  10          -.214076E+01     0.168000E+01     -.840000E+00     0.840000E+00
   0   1   2   7  16  17  12          -.100210E+01     -.623728E-08     -.406695E-08     -.311864E-08
   0   1   2   7  16  19   2          0.159223E+01     0.000000E+00     0.479723E-08     0.479723E-08
   0   1   2   7  16  19  10          -.125065E+01     -.614692E-07     0.316469E-07     -.307346E-07
   0   1   2   7  16  19  12          -.120637E+01     -.484056E-08     0.981535E-09     -.242028E-08
   0   1   2   7  18   7  18          -.361336E+00     -.266325E-07     0.400000E+01     -.133163E-07
   0   1   2   7  18   9   4          0.243922E+00     0.000000E+00     -.668474E-09     0.367736E-08
   0   1   2   7  18   9   6          0.102224E+01     0.000000E+00     0.815551E-08     -.608465E-08
   0   1   2   7  18   9  16          -.589086E+00     -.720977E-08     -.236864E-07     -.360488E-08
   0   1   2   7  18   9  18          -.876111E+00     0.981294E-08     0.596022E-07     0.490647E-08
   0   1   2   7  18   9  20          0.900442E+00     -.200777E-07     -.703378E-08     -.100389E-07
   0   1   2   7  18  11   4          0.121497E+01     0.000000E+00     0.168998E-07     0.521641E-08
   0   1   2   7  18  11   6          0.150519E+01     0.000000E+00     0.342937E-07     0.321045E-08
   0   1   2   7  18  11  18          -.119581E+00     -.188232E-07     -.953851E-08     -.941160E-08
   0   1   2   7  18  11  20          -.704101E+00     -.913932E-08     -.184681E-07     -.456966E-08
   0   1   2   7  18  13   8          -.546933E+00     0.178885E+01     -.894427E+00     0.894427E+00
   0   1   2   7  18  15   8          -.141031E+01     0.160000E+00     -.800000E-01     0.800000E-01
   0   1   2   7  18  15  10          -.104472E+01     0.149666E+00     -.748331E-01     0.748331E-01
   0   1   2   7  18  17   2          0.375582E-02     0.000000E+00     -.393907E-07     -.351189E-07
   0   1   2   7  18  17   8          -.112361E+01     0.800000E-01     -.400000E-01     0.400000E-01
   0   1   2   7  18  17  10          -.210281E+01     0.160000E+00     -.800000E-01     0.800000E-01
   0   1   2   7  18  17  12          -.128231E+01     0.141421E+01     -.707107E+00     0.707107E+00
   0   1   2   7  18  19   2          -.932512E+00     0.000000E+00     0.446922E-08     0.107825E-08
